Connection_Speed (Mbps),Video_Resolution (p),Video_FPS,Buffering_Rate (s),Predicted_Video_Quality
9.412816236473134,2160,30,1.2009938554903543,SD
80.5713659736089,1080,60,1.338621265713384,Ultra HD
45.87028926616784,720,30,3.1118184257768733,HD
9.067634301999446,480,60,3.662238727160287,SD
38.75810757959065,1440,30,1.5876387628926636,HD
39.079099140527,720,60,0.5498851762652318,HD
32.947533719989735,480,60,1.7823559780816167,HD
91.33356479174482,480,60,3.1820208056682486,HD
21.35402428519563,2160,30,4.6990931756713445,SD
52.42320771474795,720,30,2.3307089003900057,HD
50.716430469438784,1080,60,2.436225138689989,HD
54.92370532034262,2160,60,2.776745824641052,HD
57.24194288028304,480,24,2.391976712741162,HD
44.616938339323745,1440,60,1.659027201445678,HD
52.70081414883102,480,30,1.3710117468106557,HD
72.24990882315761,480,24,4.8901698756396055,HD
36.860696319863834,2160,60,2.8216448873148163,HD
49.54831744357402,720,24,0.8392896054031967,HD
29.561817729711237,1440,24,3.0275461684821456,SD
25.253993380113116,1440,24,0.5860409327521549,SD
34.26886802485138,480,24,2.801656858432819,HD
8.0771101287896,2160,24,2.7574754781717465,SD
25.585058950924267,2160,60,2.28238828993182,SD
43.54027747332423,1080,30,3.057323547753501,HD
71.78696895529048,1080,60,0.806101669299864,Ultra HD
93.26642374892909,1080,60,2.8632215754243346,HD
27.344199800553472,720,60,0.3977109587744837,SD
1.0797263628892302,1440,24,4.737322192341077,SD
27.896375022558303,1080,60,0.9544261994035164,SD
8.180248930059221,480,30,1.8264684824977002,SD
23.35779066926957,1440,30,1.913182075508217,SD
32.615519243051615,2160,30,3.4817397895492257,HD
56.37586918209744,2160,24,0.36154806994272704,Ultra HD
69.13445418576389,1440,24,3.1861195254227197,HD
60.951683266049045,480,24,0.4303107856584498,HD
83.3682010282562,480,24,1.7018545836656833,HD
47.54470454666064,480,24,0.1911569943631608,HD
30.589294874665924,1440,24,1.5279535305683256,HD
53.41670933964588,1440,24,2.052240128784886,HD
67.22268819928591,720,30,2.913147588372043,HD
11.615327431932975,1440,30,3.61933693057575,SD
39.21941892242963,2160,60,1.1857367406400217,HD
47.95184685880235,720,24,0.06560184284558013,HD
80.74130206264522,2160,24,1.1954671327847461,Ultra HD
46.90920563897742,480,60,2.4042980742066344,HD
4.911240952466875,1440,24,4.102527255064458,SD
62.444017722020554,480,24,3.7537655260104374,HD
2.362150430841896,1440,30,1.1232111247956267,SD
45.42529138999701,1080,30,0.3595071922818821,HD
39.04375888482875,1080,30,4.3548961913198605,HD
24.8869714097476,1440,60,0.9170502622024601,SD
48.771636861343175,1440,24,1.075514367434582,HD
90.23108802363546,1080,24,1.330369597704148,Ultra HD
96.61096766820992,480,30,1.8972797742697862,HD
72.65732761476632,480,60,3.405341143513561,HD
50.04567435931225,2160,60,1.878381660014858,Ultra HD
95.55796344914214,1080,60,2.278096857417445,HD
52.77633953687169,1440,24,1.187849470064073,Ultra HD
37.39966027021543,2160,24,2.942345059675222,HD
69.71436505814364,480,24,3.2877509672517617,HD
10.470685844919897,720,60,1.2468982875414347,SD
45.25126898594439,720,60,1.0736980066493385,HD
27.006222238793118,480,60,2.808084843330633,SD
1.5728898624588257,2160,30,0.25102913752922174,SD
27.322328105186322,720,60,3.684436007231316,SD
7.473204628917282,1080,24,3.623520323782716,SD
81.5059795294763,480,60,4.825907716767524,HD
69.64766732476507,2160,30,1.6989459758785004,Ultra HD
70.89945499022095,1440,30,2.5953552784835994,HD
74.55119478239521,1440,60,4.316737231179158,HD
73.15067926591848,1080,24,2.3428601607882245,HD
46.74019764926336,2160,30,4.98263665757816,HD
86.10597093347212,1080,60,0.04641914047090745,Ultra HD
82.77636746501786,480,24,2.804938111166413,HD
39.570845336779506,1440,60,0.5988563113119472,HD
28.1689355498114,480,24,3.9519242352779864,SD
7.18566445213737,2160,30,1.4411747128853474,SD
74.60971631342457,1080,60,3.290914941763183,HD
49.60592194971774,1080,60,0.7675538388823394,HD
34.471633692657505,720,30,1.7727974279980434,HD
28.726237200165357,1080,24,1.9643605005233833,SD
83.23855992168305,2160,24,1.4733760387312433,Ultra HD
8.692518553855699,1080,60,0.5728226278984888,SD
95.40693525543539,720,30,2.8716419654667398,HD
27.865055964144773,2160,24,1.1115951008959972,SD
38.3773803979287,1080,30,4.115758541740978,HD
70.58289154900439,1440,30,2.9377766039919266,HD
80.96499333422659,2160,60,4.624973790870856,HD
43.69422733964376,480,24,4.110525009244356,HD
50.63932932157988,2160,24,1.2880201905350002,Ultra HD
60.186788675922124,1440,30,0.02001055772172633,Ultra HD
36.45879881351101,2160,30,0.5147023087864627,HD
24.031780214751276,720,24,3.7788784642683337,SD
15.29246186995995,2160,30,3.1020327744526854,SD
75.60689848842317,480,60,3.9303784498219203,HD
61.82009941595139,2160,60,2.235448188869224,HD
3.1718734797442876,2160,24,2.6154401761282724,SD
4.272073709025204,2160,24,1.1506493700060627,SD
59.86064927063358,1440,24,3.6954714617778786,HD
96.56149105235839,1440,30,0.6502726177237689,Ultra HD
30.966811287582235,480,30,1.301085020895501,HD
66.02041790330254,480,24,4.402034767473783,HD
23.317387076288522,1080,24,4.534705685694481,SD
89.19899188823702,1440,30,4.160440116277152,HD
25.982444611918723,2160,24,3.6293609690561803,SD
14.764027583180651,720,60,4.2075978268951255,SD
17.625974017861065,1440,24,3.3486753099400977,SD
26.100353323704944,720,24,1.175325745955581,SD
10.180460091620594,2160,30,0.8340032887803872,SD
23.985083686556685,720,30,2.1354213843375303,SD
45.693079057503496,1440,60,0.3661174140352691,HD
6.391158719276335,1440,60,2.3473136017893674,SD
35.65473139086505,480,30,2.849584815740505,HD
72.02067817660605,2160,30,2.705799656337094,HD
10.711195398621388,2160,60,2.511051040709478,SD
95.35232490439489,2160,30,2.9915456088819417,HD
5.371857852045261,1080,60,2.351755104895397,SD
35.10242035295964,480,30,2.4977449782428702,HD
23.45288666686066,480,24,0.7130967157181195,SD
70.76009077755987,1440,30,4.075041853294514,HD
96.41741220811367,1440,24,2.63298471862794,HD
70.38643752995567,480,30,3.010795943186322,HD
32.57854590404625,2160,24,1.0731034585037729,HD
74.1060527893221,1080,60,1.9590049259105669,Ultra HD
46.53700773557102,1440,60,3.2213495538588592,HD
26.778797251361528,1080,30,3.1435148565501594,SD
92.78200954835722,2160,30,1.4882142652066899,Ultra HD
22.4990662996805,480,24,4.871906042365009,SD
4.332832894963948,1080,24,1.9570795974457822,SD
49.58247331643989,480,30,2.797092854184495,HD
9.363287363468666,480,24,3.5991392609152224,SD
86.40926980476895,1080,30,2.614232842987006,HD
92.47072366850436,480,30,1.5389587809123269,HD
32.46954482376832,480,60,3.76444347764366,HD
62.49533467552,1080,24,3.478387223112716,HD
58.81536003551021,1440,24,4.199643516683828,HD
8.663487398159576,480,24,4.73395513475324,SD
67.76618915869672,1080,30,3.4938854143116407,HD
16.862286481055467,2160,30,2.2925999775628547,SD
67.8820842369146,2160,24,1.5993444310831166,Ultra HD
95.86874332485017,2160,30,3.328937963508192,HD
87.6499411365042,2160,60,2.548275786163861,HD
19.0284563338908,720,30,3.9695461856251546,SD
76.33798746577583,480,60,2.767918437279138,HD
63.74473010754106,480,60,0.2586133761766951,HD
66.77460280324175,1080,60,3.313390857454549,HD
38.29313026042607,480,24,2.9634767925818934,HD
39.71624050048013,1080,60,1.0808312539788134,HD
38.734936893027374,480,30,3.038730518741036,HD
46.42758192647365,720,30,2.3995476265700333,HD
60.871338799396646,720,60,3.8895039241245226,HD
70.58492106113954,480,60,1.9506307571982089,HD
95.6433944175525,2160,60,2.8133356191318635,HD
39.84933983016983,1440,24,2.4536963361411805,HD
90.69404095383628,480,24,4.512934168672255,HD
33.84783103346012,2160,60,0.9880000176269094,HD
17.24280974723754,1440,60,3.4281707019447563,SD
87.22427188673858,2160,60,2.6686452314341365,HD
40.66237175434869,720,24,1.3761058434293727,HD
96.25893505307504,1440,24,1.3367594422583422,Ultra HD
98.6743905852014,1080,24,4.970382318158541,HD
1.8265114511374891,1080,30,1.171818645249925,SD
70.18061625745294,720,30,3.647441498221202,HD
25.036382301535546,1080,24,1.4050779655096806,SD
35.05734177272457,2160,30,4.164175600494558,HD
27.009301586302584,2160,24,0.5235633110265236,SD
12.387614682951593,480,24,4.404150103492594,SD
32.047387143456724,720,24,4.34589571358022,HD
70.38217858839873,2160,24,2.9944700946457963,HD
99.38519846560276,1440,30,0.9501173486253228,Ultra HD
22.464093670143225,720,60,4.940142976805358,SD
31.42718284120167,1080,24,1.1600711090597908,HD
18.81578467853762,1080,30,3.270998258545113,SD
54.90992003307835,1440,30,1.31080124102543,Ultra HD
3.509418330038327,1440,30,0.824024076730458,SD
41.889518177760834,1080,30,0.0415657594542751,HD
63.0438145103368,2160,60,2.423270784654075,HD
35.710233223742904,2160,24,0.028321695191304563,HD
48.95218169889753,720,24,4.458192843228098,HD
54.7962918734496,720,30,3.1067287460436335,HD
35.48131791422254,480,30,3.1204515383275018,HD
69.18630048370032,2160,24,1.2539728562891543,Ultra HD
34.48458723381399,480,60,2.054633101851629,HD
11.721155910436552,1080,60,4.554115269978529,SD
18.005646014935763,2160,24,4.457395706619915,SD
87.64220281061488,720,60,1.3358711919102906,HD
39.225266441988076,1080,60,3.7488645734705166,HD
55.08404051913307,480,60,2.2868899700959626,HD
66.92574830025616,1440,24,3.7606926115669195,HD
90.33102380663473,480,30,2.3999686157245965,HD
65.78180655060771,1080,24,3.4973854048537545,HD
80.5711951982263,480,24,1.4479670541283656,HD
2.9787770381594507,1440,24,0.018523691875489412,SD
28.7452549765198,1440,60,2.0829757551725976,SD
62.86730505265536,2160,60,0.8945342866045441,Ultra HD
15.261309240976038,1440,60,3.404013330216344,SD
1.5093799191657904,480,60,2.662855859787801,SD
63.74532422010074,480,24,4.174196969574238,HD
49.062704165451784,1440,24,1.0238484057441148,HD
33.03850155235446,1440,24,3.826744607449413,HD
48.235227064040856,2160,24,2.6029842842901414,HD
19.963622458918913,720,60,4.694997846504091,SD
66.96164272868124,480,30,1.8042662158408134,HD
2.0486747694511656,1080,60,4.275549921619391,SD
81.19217767181605,480,24,0.8935646547926834,HD
85.96394091175921,1080,30,1.7752315926077078,Ultra HD
1.9901622839890187,2160,30,2.850478683289847,SD
35.85591908944607,2160,30,2.021166779537066,HD
18.190858405357577,480,30,4.143790177674553,SD
78.59520277604153,2160,30,1.9171290462380357,Ultra HD
5.048722786848087,720,30,3.6322863800920575,SD
67.16066622764863,2160,60,4.7346650397291254,HD
37.57887263532744,720,30,3.788144469283901,HD
3.698809385708002,720,30,1.6805782865941532,SD
98.1584301581059,1080,24,4.565194424531075,HD
64.63782067533882,480,24,4.1490805272278966,HD
47.98747641653887,2160,24,3.4615000190966816,HD
82.05460578148106,2160,30,1.305645564331042,Ultra HD
17.254428342430373,2160,60,3.506766602279687,SD
72.54243338512389,720,30,1.9913117695166205,HD
91.95037219900692,480,30,0.6368676295616066,HD
75.98543998369094,480,24,3.6205367994230397,HD
47.82073885663303,480,30,0.37672219306656984,HD
31.607504229633687,2160,24,0.15688472609443893,HD
2.4110580232791197,1440,24,3.977787647499016,SD
92.99963511858849,1080,60,2.3729509643154327,HD
33.710131801045904,480,30,2.081610217743674,HD
1.0027476297918803,1440,60,1.5793406292378864,SD
48.57564806516442,2160,24,1.1191248191136278,HD
41.332600999033225,480,60,3.347250444999185,HD
75.41971313548638,1440,30,3.838348776849929,HD
56.10923240998085,480,30,2.804173468184192,HD
1.2549477467727128,1440,30,3.7676851932349864,SD
14.86708518917412,720,30,3.997654451886223,SD
95.23844882878349,720,24,2.493820383372423,HD
42.98232634513037,1440,30,0.9528157324056291,HD
39.22860358207976,2160,24,2.38397412373712,HD
79.59225253888872,720,30,0.36254668734032214,HD
15.98357812061946,2160,24,4.508807689545921,SD
37.961287919372275,1080,30,1.6794848599108252,HD
81.5228557251072,720,60,3.308332011636735,HD
44.912194292116205,1080,30,1.7263134480339204,HD
70.91617248140429,480,60,0.49281171297016646,HD
31.655963666440506,720,24,1.7558184961186085,HD
50.03841945655347,480,60,1.1260337708793995,HD
50.66589784676753,480,60,0.34785666120629666,HD
24.40975296870315,2160,24,3.3251029117181483,SD
17.980182212538505,720,30,2.8766430962605045,SD
63.39435195354101,2160,60,3.4977033306737844,HD
79.21134592109526,720,24,3.9622640134054854,HD
41.65363839235484,1080,60,3.4374371024049672,HD
78.44490402995554,1440,24,2.824267986127219,HD
50.56696647956615,480,60,3.538023096417653,HD
3.1400874486322934,2160,60,2.448584892378314,SD
35.618900430265505,2160,60,1.2995041774109073,HD
50.117530322505004,480,60,3.64986804177444,HD
99.57697040416458,480,30,0.3134678386321549,HD
93.47705199166134,2160,24,0.3282083416532827,Ultra HD
37.87808409174374,480,24,4.395875580024605,HD
74.1653241514851,1440,24,1.2022487046194135,Ultra HD
45.57308817344309,1080,60,2.342343806645291,HD
48.23719031643924,480,30,1.997156893307117,HD
16.219471677575907,1080,30,2.8335857040932066,SD
60.7591421001475,2160,30,0.07025415346929464,Ultra HD
1.3802202890957123,1080,60,2.9519685103015014,SD
2.234178244175411,1080,60,2.3430488181902067,SD
94.70351296593223,480,30,4.3308354030600675,HD
7.765883558457855,2160,30,0.9350647154864072,SD
23.29889965912224,1080,30,1.4654722705035217,SD
98.9162533807213,720,24,2.5785493959103007,HD
82.26614841730795,2160,24,3.907727586025047,HD
30.51080898361568,1080,24,0.30514819628892187,HD
52.0664799232877,1440,24,3.5351795704376516,HD
83.23452173873126,480,30,2.4133794437547387,HD
73.49136343384347,1080,24,3.1896060485204125,HD
60.12117312127589,480,60,2.865294814466438,HD
19.54253420589893,720,30,0.48359963230474645,SD
5.237655271589143,1080,60,2.4937858550391763,SD
51.42288763783878,720,60,4.770254622872026,HD
61.8413077668021,2160,24,1.4445981314124072,Ultra HD
28.391803940540125,2160,30,1.9797231090589955,SD
71.17113681898243,1080,60,3.971868401748927,HD
85.58933492355446,720,60,3.455783367853801,HD
86.61233771439981,1080,60,2.685019532328059,HD
70.43477399869371,1080,60,0.16084777142829965,Ultra HD
14.645120067808573,2160,30,1.0503163764170114,SD
38.1334495455305,1440,30,3.9896195748225716,HD
92.73130320304446,720,60,2.7624659646641887,HD
71.7602431008291,480,30,0.2956747472051341,HD
39.99641258487246,480,60,0.8241065090318211,HD
6.988383318162732,720,24,3.407794303799906,SD
36.803122621686036,480,30,0.3964188600236068,HD
82.0845466680805,720,30,1.7979690790408416,HD
40.588996791339476,1440,30,3.072594095532984,HD
91.53591734076244,720,24,1.5675975384586927,HD
6.9939336986800615,480,60,0.9406019702056434,SD
1.4433698123194247,1440,24,3.968344308769818,SD
66.82204633157721,1440,30,4.789337063735696,HD
61.695431867038586,1440,24,0.6121803230310047,Ultra HD
31.64811134773136,1080,24,2.84488846000916,HD
48.48532695328104,1080,24,2.809705217373022,HD
81.50695375328037,480,30,2.751617354779343,HD
91.75469072612096,480,24,2.185144092854372,HD
75.66445234388496,1080,24,3.5092919010888277,HD
75.32963027424917,1440,24,1.394091869422206,Ultra HD
20.91154773781457,1080,30,3.0131172780225373,SD
4.078929945219231,720,30,1.597473386958882,SD
58.58283333741032,2160,24,4.673385020185423,HD
64.64994393340214,1080,60,1.0656626579211896,Ultra HD
23.469264714222486,480,30,0.2681712699033628,SD
8.460272814088146,2160,30,3.8411259562355,SD
85.5515758510674,480,30,4.372781403670126,HD
13.274981635955044,1440,30,2.251326482450582,SD
25.714406181901378,1080,30,2.5437993629024644,SD
92.39883340088458,480,60,1.2510705856227533,HD
96.83245953199665,1440,60,3.885103208328477,HD
41.10920879898263,1080,24,1.2942327987354563,HD
90.42770917395903,1080,30,4.678750234788855,HD
48.68645739588222,1080,30,3.5642432524634966,HD
85.86138272175755,480,60,2.4956869939479582,HD
76.7060652850562,480,60,1.3836819236020297,HD
67.47381694486648,480,24,1.6994734898552872,HD
67.64813466470773,720,60,4.993649369043882,HD
1.4851919395062376,1440,30,4.999623440729916,SD
25.013445085992032,2160,60,1.3749604123403214,SD
61.262705556351385,720,60,3.5438341434486653,HD
46.47057080606553,720,60,1.702761267836796,HD
93.52248153890622,1080,30,3.54852563258747,HD
81.63215211292815,1440,60,2.3207790462410305,HD
44.75818053050867,2160,30,1.5465531030578457,HD
57.61501170671869,480,60,4.405562935888195,HD
13.507462961059742,720,60,2.6781667491254266,SD
16.247289969593787,2160,24,0.46330634780736957,SD
94.27816651201145,480,24,3.323328774986813,HD
25.071764202625854,2160,60,0.8247809571758152,SD
15.302991812284926,2160,24,3.3479264022198385,SD
41.46844422689266,1080,24,2.416759466898455,HD
65.62437484296825,1080,30,0.13567606260649234,Ultra HD
85.33310229839233,480,30,0.9918548877795103,HD
79.3326565474513,2160,24,4.50824884134092,HD
28.169895789538113,480,60,1.5387919301174668,SD
14.356495575583542,1080,24,1.895115311477869,SD
10.987369062252432,480,24,4.122835660745985,SD
16.040906054644783,1080,30,4.226626860413336,SD
47.90677819452176,2160,24,1.5769309113577616,HD
17.918337782630463,1440,60,1.1629709254520488,SD
57.851014947298225,720,60,0.31913924561346396,HD
29.66004870815908,1080,60,2.9608346855544356,SD
72.4176204853691,2160,60,4.963380368395843,HD
45.74124719256077,1080,60,1.9018716113151113,HD
63.63540918802843,1080,24,4.119322283030191,HD
94.96412738349781,1440,60,1.4014713074797902,Ultra HD
8.321998681741485,2160,24,3.321322897408334,SD
64.0188872393864,2160,60,4.090429762397675,HD
5.654550579959097,720,60,0.8998076713515735,SD
91.03001540713697,2160,24,0.6180192633974435,Ultra HD
35.74445575241169,2160,24,2.359180001533263,HD
15.966986605114581,2160,24,2.8060057155018643,SD
49.46398035120163,480,30,4.850247493400857,HD
27.43138396912605,1440,24,4.9441569079378285,SD
6.041894133106973,1080,60,1.6246915620666598,SD
57.35201443895919,480,24,1.4296266367842214,HD
9.697414095271803,1080,24,0.5213933834573348,SD
73.99183054482992,1080,30,1.4434743613746703,Ultra HD
11.210802821901428,720,24,4.642195375633512,SD
7.5651207579701385,2160,30,3.2056193095813112,SD
52.92389256943711,720,24,3.1661650646963935,HD
90.6914477758891,2160,60,2.793751663940531,HD
8.492087335293846,720,60,3.4315870990569204,SD
38.32924785055241,480,60,2.661243484100326,HD
4.853744475656454,1080,24,3.4310661316722246,SD
62.74513598995809,720,24,1.3145299900964047,HD
58.76908969335318,480,30,0.32844968938924357,HD
56.238808719789596,1080,60,1.7555742757614428,Ultra HD
81.13880694256866,1080,24,0.7881212178102326,Ultra HD
53.95814543499618,1440,60,2.4636157231280844,HD
85.16325970893344,1440,24,4.0037675917897495,HD
7.60434849605551,2160,24,2.948353535940784,SD
16.300435204881946,480,30,4.0367727502739985,SD
27.355454458903576,2160,60,2.3442776738290734,SD
41.679842024522166,1440,24,1.1782546832026064,HD
76.1773550251998,720,60,3.2008856886069514,HD
23.316902283349066,720,30,2.9410592161244464,SD
59.76591783194737,480,30,0.6718921931925653,HD
25.715695235813758,1080,60,0.2832219853784429,SD
45.19342197162849,2160,24,2.5860899215294513,HD
84.14304642986878,1440,24,0.4157308165803808,Ultra HD
50.64820620766855,1080,60,0.5175730565209702,Ultra HD
54.244396962394994,720,60,1.9760731607870712,HD
85.80251895210522,480,60,0.028659491025136985,HD
52.24566713017804,720,60,2.993866007121388,HD
87.28643943580956,480,24,3.415649449088733,HD
1.5806262912483362,720,30,0.9270694974427901,SD
72.67320927653495,480,60,3.119784741437319,HD
14.851657478348757,720,24,1.8228410195415767,SD
3.2664248856583726,2160,24,2.8575159578660596,SD
52.03221776309134,720,30,4.748484209614544,HD
29.902868105928892,2160,60,2.2882152998445235,SD
77.80768507495672,1440,30,4.452512386618591,HD
99.73541048419197,2160,30,3.730913060748826,HD
29.08945481347326,480,24,3.5135221381596535,SD
23.12560778981649,1440,60,3.1952937627888858,SD
47.334735802497526,480,24,0.6582801100177488,HD
39.89266401885697,1080,24,4.194129206461982,HD
5.151944538965473,720,60,2.0345892841641073,SD
53.45983218493582,480,60,4.85622231281015,HD
4.70288280308987,480,30,0.21979715475803796,SD
45.66053692897912,480,30,3.854222460028395,HD
86.70119236054101,720,60,0.39934297813300323,HD
49.980694248820214,1440,24,1.3050888227332318,HD
63.95181367504982,1080,24,1.6923093453108795,Ultra HD
77.3425352278645,720,30,4.613201736420619,HD
15.872506192602469,480,24,4.241383928863275,SD
52.92753187437872,1440,30,4.246309484170799,HD
32.14514842402464,480,30,3.8883449853487786,HD
48.194038067836146,1440,24,2.166079557776289,HD
56.97262459264155,1080,60,4.006322604765224,HD
60.5253890217333,2160,30,2.7288819909838087,HD
88.93763442050441,720,30,3.612655311934962,HD
7.831920104028859,720,30,4.466092438252009,SD
44.062483185549425,1080,60,3.5055375191856033,HD
82.70820595403447,1080,30,3.7369334902517752,HD
99.82016681256441,1080,24,2.805658124687759,HD
91.99652029153069,480,60,0.5822140420202732,HD
65.80706597331876,1080,30,4.797546898850494,HD
67.61884881733394,1080,30,2.706988880019718,HD
70.19073356411127,480,30,3.4365934079061344,HD
96.83967117241295,480,60,1.2142810391115721,HD
63.17563820927623,2160,30,1.8546255713087423,Ultra HD
82.4745199659264,1440,60,4.414747015012418,HD
46.34801420736279,720,30,1.8711221698084253,HD
23.85272127311531,2160,60,4.79167102685761,SD
4.8971573000668736,1440,60,0.994308541989411,SD
59.86410233535137,720,24,2.5434124918668406,HD
46.94612674478799,720,24,2.7883177269556487,HD
52.84216020595236,480,24,3.98849959963526,HD
82.20675655046088,1440,30,4.997469444610751,HD
68.24691799049478,720,30,0.5640077875731009,HD
43.82331251027129,480,60,3.8220649840230796,HD
37.50392468332048,720,30,2.642157180524778,HD
4.256657409257211,2160,30,1.1504588472678368,SD
66.4344213650587,720,60,4.405413099169627,HD
78.17668720266188,480,60,4.828131152964488,HD
89.05939750169377,720,24,3.2265312917645717,HD
54.34618167587921,1080,24,4.570853836094797,HD
70.69956742838589,2160,30,3.0563950345274242,HD
31.96733893455596,480,30,0.1294496550264912,HD
13.04058661544563,720,60,3.164523709578471,SD
33.65258946278397,2160,30,3.9234571652480925,HD
77.62519879405784,480,24,3.0700872424844228,HD
95.5033718996158,480,24,0.251845570245503,HD
61.15805084286736,1080,60,2.701991245658374,HD
90.52456970776298,1080,24,2.948495131850952,HD
36.053773037910354,2160,30,3.3156618699751434,HD
8.612069869149256,1440,60,0.012831811334339527,SD
82.5094860274673,720,60,4.2235855746744955,HD
45.517069849764084,480,24,3.16349896930254,HD
51.939541581896904,1080,60,3.356476633660779,HD
25.337185598540792,720,24,1.781786443020139,SD
18.139606230598055,2160,30,2.07087314890827,SD
68.58490305598659,720,24,2.655807281694151,HD
42.22478379872605,720,30,4.456128667938928,HD
53.696572053183814,1080,30,0.053053016286697674,Ultra HD
46.80504271488298,1440,24,1.9505113309299578,HD
60.67967775283205,1440,60,0.5519516709782474,Ultra HD
70.25513172451633,1080,30,2.6358588151468383,HD
86.84590432833028,480,30,4.143431210833029,HD
69.14557239294163,720,24,3.201323746033018,HD
28.607767578043507,1080,30,3.1490503286308416,SD
72.14167050980069,1080,24,1.3126792755810501,Ultra HD
73.87867538129585,2160,24,0.7635042760656513,Ultra HD
47.19927383526574,480,30,1.5869473964465697,HD
94.00310362116986,1440,30,2.3807754520394675,HD
85.35676175526606,480,60,1.197069131832324,HD
22.81139798185324,480,60,1.7205803893609717,SD
1.403336415672357,720,24,2.6649458041419187,SD
81.07724643165791,1440,60,2.8428029201205707,HD
19.063530882375943,1080,24,4.01740221075967,SD
85.31424306545509,720,60,0.4877997220479563,HD
44.078580317316096,2160,30,1.0242151365680119,HD
22.721980549798676,1080,30,4.456737056863072,SD
52.10751136259963,1440,30,1.1418730693398849,Ultra HD
55.6029000351731,1080,30,1.3526059360474858,Ultra HD
34.53643337621817,1440,30,2.787580938486692,HD
81.77132726743467,720,24,3.8975193329411746,HD
99.57032347352072,1080,60,3.5026326719130707,HD
6.7546690627786425,480,24,2.7843842052138035,SD
56.867521522422365,1440,24,4.556099866711292,HD
87.88293085109368,2160,30,2.4910434973420137,HD
97.41616784827178,2160,30,3.594196909495662,HD
15.583567984239798,1440,60,4.3347344811879225,SD
97.77908565599866,720,30,2.4386621079957393,HD
31.71871282680261,2160,24,0.16566413244266998,HD
75.22469391165068,720,30,4.1600646513086375,HD
12.890588844905212,1440,24,0.19696458937930206,SD
12.428138316564374,720,24,0.849222838603122,SD
30.6638112345729,2160,60,2.0116316034550707,HD
74.35190514130585,2160,60,2.506839446614867,HD
71.02090022739227,2160,30,4.579976161622053,HD
32.16695358531992,1080,30,0.6690665240495852,HD
16.562485686971513,480,60,2.061048744618782,SD
21.685296340871286,720,24,3.4683756725044104,SD
54.353772912334485,720,24,4.428262785480604,HD
28.04539142927158,480,30,3.2791925740293677,SD
72.13294157814188,480,60,4.3869762155917975,HD
35.20256120162181,1440,60,2.4833618222907856,HD
72.18686526008716,480,60,1.540250213147691,HD
14.95358369432934,720,30,3.1202143253601298,SD
70.51537606900794,1440,24,3.362759880608368,HD
9.64272639484706,1440,60,3.986971323342892,SD
76.26213689572056,720,30,0.7580209598593352,HD
97.09051262512465,480,60,1.6990814308667557,HD
95.19655260612367,480,60,4.227582506149062,HD
26.60279997596481,720,30,2.0675167001649224,SD
88.48814490544004,720,60,4.928485590711266,HD
64.30017596304788,1080,24,4.6196290301206995,HD
43.42203679484449,480,60,4.922916501935276,HD
86.48285159841137,720,30,4.260846354671177,HD
79.54119060621805,2160,60,4.155312102515391,HD
55.30438659000245,480,24,3.57456825239395,HD
71.6390374313814,1440,24,3.107006817160846,HD
19.259446247567386,480,60,3.147675061201311,SD
83.02576898471192,1440,24,1.282717399726308,Ultra HD
64.69904507554872,2160,30,4.262718474478213,HD
13.338568105798352,2160,60,3.7587131480009592,SD
73.7324605132671,1080,60,0.4789915108472209,Ultra HD
28.331855817025016,480,24,0.4410257219923469,SD
47.33644036675519,480,30,2.917006729756582,HD
29.995920741148,2160,60,3.3664203570186304,SD
20.847953509998717,1080,30,4.201579848591851,SD
92.63281481616839,2160,30,0.9172744702389135,Ultra HD
71.06892076177667,720,30,1.2797057545257933,HD
92.5556142246022,1440,30,1.0907973874882404,Ultra HD
82.95425425002188,1440,60,2.156093213564967,HD
37.81613836824821,720,60,4.475018311336522,HD
80.39147275296378,1080,24,1.0199861500292606,Ultra HD
75.6090691018012,2160,24,1.1685420467015066,Ultra HD
71.11122860094846,480,30,3.9630091115336223,HD
54.544067459554064,1080,60,3.713082609348246,HD
81.40789523123875,720,24,2.721228156775229,HD
43.909511683188704,1080,30,4.392676584744465,HD
38.18469186849651,1080,30,3.027372542722733,HD
74.67511816940186,2160,30,1.1817583755402188,Ultra HD
11.931646175130462,720,24,1.067545392017838,SD
18.74969879681899,480,60,3.944207412313561,SD
95.0553585261074,480,60,1.4993389006749835,HD
12.93428177845404,1440,24,4.344775181334875,SD
7.134932724268613,480,30,1.2949524552018898,SD
68.84568090572078,720,30,2.973650368985214,HD
51.11659045865208,720,24,0.23565697184052103,HD
89.73428360596856,720,30,4.832116490627761,HD
79.16467411169657,720,30,2.6236557417381623,HD
57.29609216386272,1080,30,0.006254532025604664,Ultra HD
46.98531618412635,1080,24,4.060795145914295,HD
98.44045967657176,480,24,3.4035223768368192,HD
5.944974214297891,2160,60,1.5303970357107632,SD
5.731895235369904,1080,60,3.656743908109034,SD
74.05699494627505,1440,30,0.5271495172816743,Ultra HD
48.72897550772258,2160,30,1.4479030004201099,HD
21.243573841883215,720,24,3.296328577937903,SD
71.71287069497804,2160,30,4.420391525957289,HD
93.73063827899325,2160,30,2.3139437687608204,HD
46.872737053226224,1080,24,4.240799682625568,HD
38.22384462566206,2160,30,2.659010725925092,HD
54.78570536058329,2160,24,2.6074915183989225,HD
72.83140144181672,720,24,0.8211927386029333,HD
